,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,checkworthy,checkworthy_numeric,weighted_score
29,1240808335349342208,"As we saw over the wkend, disinfo is being spread online about a supposed national lockdown and grounding flights. Be skeptical of rumors. Make sure you’re getting info from legitimate sources. The @WhiteHouse is holding daily briefings and @cdcgov is providing the latest.",1,0.3003292404264378,1,0.9069047076054016,1,0.4664608535647723,1,0.44711356808705927,1,0.29782930146764297,0
1449,1240810734315024384,"To be clear, Sen Loeffler not only dumped stock, illegally using non-public information (allegedly), she used the proceeds to buys stock in a TELEWORKING SOFTWARE company, profiting off the #COVID19-induced collapse of the economy.",1,0.7610558842895799,1,0.3304605779989619,1,0.37051577111264455,1,0.6308140557589929,1,0.8155788464397254,0
179,1240847006907711488,This man hospital bill bout to be so much.,1,0.39546128156412164,1,0.4398961757051377,1,0.4943762148406746,1,0.5265337870140123,1,0.6378432459987181,0
1023,1240906846933790720,"Germany is conducting 160k Covid-19 tests a week. It has a total 35k ventilators, 10k ordered to be made by the govt. It has converted a new 1k bed hospital in Berlin. It’s death rate is tiny bcos it’s mass testing allows quarantine and bcos it has fewer non reported cases.",1,0.9784983049338869,1,0.12632796187163842,1,0.7726614760602192,1,0.47280370691041296,1,0.7785734127119189,0
578,1241042191004336128,This is called a Presidential clap back at the liberal media.   President @realDonaldTrump says the American people are looking for hope and answers not this media sensationalism! Thank you for fighting for the American people during this #coronavirus. Fight the #FakeNews ,1,0.3447013418461733,1,0.2087307980867834,1,0.41533333249149995,1,0.6420828781114706,1,0.43774992922088396,0
72,1241090332676194304,The epidemiologist who helped eradicate smallpox says Trump’s early handling of COVID-19 is “is the most irresponsible act of an elected official that I've ever witnessed in my lifetime.” ,1,0.7714590516260867,1,0.4172778623798665,1,0.21994926344741572,1,0.3630653741420137,1,0.2311283165658372,0
247,1241247329572683520,"This is why the beaches haven't closed in Florida, and why they've had minimal COVID-19 prevention. Absolute dysfunction. ",1,0.46665375921696217,1,0.4060658975258229,1,0.7063157553980284,1,0.6563311527577441,1,0.7542634327314361,0
325,1241254183979765504,"I did almost everything right. Worked at home. Saw one friend in the last 10 days. Had a beer for an hour outside a pub, either side of a big table. Fresh air, no contact. Washed my hands 3 times. Still caught corona from him. Do not fuck around with this thing.",1,0.9079971651355239,1,0.7390246997081312,1,0.1496206893629335,1,0.5022554554748819,1,0.4064297121571603,0
876,1241421603575119872,FRIENDS. The stuff about nature healing and wildlife returning because of COVID-19 is fake. ,1,0.43057750478109436,1,0.44258245694075016,1,0.5807279376329108,1,0.49924423130801543,1,0.46348509718740916,0
822,1241497054817509120,This is unbelievable. It reportedly took Macron's threat to close the UK border for Boris Johnson to finally shutdown bars and restaurants. The Elysee refers to UK policy as 'benign neglect'. This failure of leadership is costing lives.,1,0.894222086495347,1,0.208582633944976,1,0.5090905650323743,1,0.34796295317070824,1,0.45760063885539104,0
527,1241512518721376256,"president of Slovakia showing up in her corona drip, hand-tailored matching fabric surgical masks..... impeccable ",1,0.5748578805168069,1,0.2736975340487118,1,0.353448300523012,1,0.23671716677204768,1,0.3358241282579252,0
1407,1241617994276409088,Bihar:One person aged 38 years  died at AIIMS Patna due to #Coronavirus.He returned from Qatar and was admitted in hospital on March 20. #CoronaVirusUpdate ,1,0.9859577811735142,1,0.12187907614164595,1,0.5714887279209744,1,0.19360060511109944,1,0.10238391490251819,0
841,1241619416594255872,"Bihar reports first COVID-19 death: 38-year-old man with travel history to Qatar dies at AIIMS, Patna, says hospital official",1,0.9536254910961636,1,0.37427911353326326,1,0.6144207972614512,1,0.06918197619275068,1,0.07959280160549376,0
880,1241789646037602304,This is RITM Director Dr. Celia Carlos who was allegedly unjustly removed from her position because she refused to prioritize the processing of COVID-19 tests of asymptomatic politicians and other VIPs over patients with symptoms. RESPECT! #JusticeforDrCarlos #NOtoVIPTesting ,1,0.7874893826099288,1,0.32853387565123326,1,0.7301573838392813,1,0.4451309140130659,1,0.2833009251891643,0
1137,1241902001539203072,This Corona virus will pass by mid April !! Speaking it into existence,1,0.3591342775418236,1,0.6463560160363686,1,0.1869196168908206,1,0.48643345874245303,1,0.6881501419164916,0
999,1242131768662282240,CDC just announced that corona can be spread via Instagram story challenges :-/,1,0.5540043765812839,1,0.7021252459922398,1,0.25983666058349786,1,0.2775380702319086,1,0.5594913840160579,0
98,1242212614610051072,"BREAKING: @MBuhari’s Chief Of Staff, Abba Kyari, Reportedly Sick, Suspected Of Contracting #Coronavirus | Sahara Reporters A top government source told SR on Monday that Kyari has been seriously “down” since returning from a trip abroad. READ MORE: ",1,0.989645963238069,1,0.056300759818373125,1,0.6744850306075415,1,0.09875232434765735,1,0.19224957116390085,0
638,1242349466239127552,"Saif Ali returns frm Qatar, goes to Munger, Bihar. Gets unwell, is admitted to hospital, referred to AIIMS but dies. Doc found he is Corona+ Police reaches home, puts entire family in quarantine. Now Evry member has ran away from home &; everyone's scared ",1,0.9872274403513037,1,0.15464115899769804,1,0.14871714368833155,1,0.45015926805391326,1,0.24994220439570047,0
1327,1242476408896507904,"My fellow citizens,  THERE IS ABSOLUTELY NO NEED TO PANIC.  Essential commodities, medicines etc. would be available. Centre and various state governments will work in close coordination to ensure this. Together, we will fight COVID-19 and create a healthier India. Jai Hind!",1,0.37930790360206346,1,0.739596242776287,1,0.551770292212836,1,0.027734276754581733,1,0.22567111441278165,0
1086,1242566871964102656,"NEW #CDCTRAVELNOTICES: #COVID19 in Romania, Qatar, Singapore, Saudi Arabia, Philippines, Ecuador, South Africa, Indonesia, and India. Avoid all nonessential travel to these areas. More information: ",1,0.77527307643835,1,0.037915161426627875,1,0.8323744437543966,1,0.011841419334044478,1,0.08312957932302467,0
91,1247445921832603648,“The hangover from a colonial mentality has to stop.” The head of the WHO condemns the “racist remarks” of scientists who suggested potential coronavirus vaccines could be tested on people in Africa. ,1,0.8947176757848448,1,0.35793656402361507,1,0.4822646560032061,1,0.19577894735948653,1,0.21258049116824673,0
1279,1253368269072973824,"First European coronavirus vaccine trial underway, as two patients injected in Oxford, UK ",1,0.9512722790065287,1,0.16322356840261,1,0.7059805139884524,1,0.1176734264485011,1,0.6377594846066399,0
593,1253374462856216320,Coronavirus vaccine used in first European trial was developed in under three months by team at Oxford University @BBCFergusWalsh reports ,1,0.991943218283743,1,0.03278985332846762,1,0.8205105297182717,1,0.021628825636627935,1,0.5985235250714275,0
377,1256158039826149120,Everyone is looking at Bill Gates for the Coronavirus Vaccine when the 'cure' is actually here in Africa from Madagascar. I don't care what it is but I would take that 'cure' from Madagascar than any Vaccine from Bill Gates. I am a believer in Africa. For Africa!♥️,1,0.9948375088837331,1,0.9430567584430066,1,0.26141180298565525,1,0.9219743979273869,1,0.9674902462250107,0
1183,1257705041261182720,"Chaired a meeting on the Task Force on Corona Vaccine Development, Drug Discovery, Diagnosis and Testing. ",1,0.1790512926978618,1,0.13826303211579394,1,0.7195132187654381,1,0.19379914006202303,1,0.07330531768772486,0
648,1262437311117250304,USA: Coronavirus vaccine trial by Moderna shows promising initial results. 8 of the 8 initial participants developed neutralizing antibodies to Covid-19.,1,0.7183829647490165,1,0.3121493384074987,1,0.5013897557803029,1,0.17704036128613088,1,0.8726881462083814,0
1103,1274223809059589888,"The GOP blamed Obama when 4 Americans died in Benghazi They were outraged 119,000 Americans have died of COVID-19 The GOP response? No outrage. Endless praise for Trump. Craven assholes. #TrumpRallyTulsa #WomenScareTrump Rudy Trump &; Barr Saturday Night Massacre Mr. Berman ",1,0.9794171241895598,1,0.48940650089794957,1,0.4443980948599928,1,0.9858207014462557,1,0.6778137322518399,0
171,1274380843881029632,"At least two Buccaneers’ players now have tested positive for COVID-19, per sources. Earlier this week one Buccaneers’ coach tested positive and two other assistants were quarantined. So add Tampa to the growing list of teams and schools with positive COVID-19 tests.",1,0.995925271445327,1,0.16589670339287055,1,0.786989140944487,1,0.14826970193607714,1,0.08952281505913895,0
990,1274454496874283008,Uruguay has had a series of public health successes. And it fits the pattern: places that are guided by and fully support public health have less Covid death and less economic disruption. ,1,0.8231179300731082,1,0.060012867428823835,1,0.9263865030416591,1,0.09769882039667255,1,0.2444241879094845,0
1208,1274479087797571584,"@AbiyAhmedAli Mr Prime Minister, you have hundreds of #Ethiopian women in #Lebanon enslaved in modern days slavery. And now they are being thrown out on streets like garbage due to the economic crisis and #COVID19. Immediate &; affordable repatriation &; evacuation by the @flyethiopian is needed",1,0.980964793792981,1,0.8170829306551234,1,0.5509984800881645,1,0.704235724852303,1,0.8215150412038784,0
1186,1281659175450185728,MEDICINE: Coronavirus vaccine by BioNTech SE and Pfizer could be ready to seek regulatory approval by the end of this year. (Via WSJ),1,0.9481991850820443,1,0.5033926044963126,1,0.7975124128097404,1,0.09182811105858579,1,0.8410712348053536,0
190,1283765432177041408,"BREAKING: ""A cyber espionage group, almost certainly part of the Russian intelligence services"" attempted to hack coronavirus vaccine research, U.K., U.S. and Canada allege. ",1,0.8215627119318649,1,0.11660102818087725,1,0.7517274686696073,1,0.5701021754753546,1,0.7809338202589737,0
5,1285157388085936128,"MEDICINE: Oxford's coronavirus vaccine is 'absolutely on track', according to the Chairman of the Berkshire Research Ethics Committee, which approved the trial.",1,0.9628320028228616,1,0.42282487094138754,1,0.5137409059038952,1,0.27114021693606116,1,0.8192863518291515,0
182,1285614784000471040,BREAKING: US government accuses Chinese hackers of stealing coronavirus vaccine research,1,0.8525947964642363,1,0.5556251452632287,1,0.5168731324382021,1,0.5836577626320122,1,0.787096457340581,0
665,1291795222796668928,"It is ""highly unlikely"" a Covid-19 vaccine would be ready by election day, a senior administration official close to the Coronavirus Task Force tells CNN. ""Metaphysically possible. But highly unlikely,"" the official said.",1,0.7628491276512219,1,0.29171034302384347,1,0.4823185032821269,1,0.2574941893689877,1,0.8255668546097755,0
469,1293127603654623232,"Coronavirus vaccine approved for use in Russia, President Vladimir Putin announces Experts have raised concerns, suggesting researchers may be cutting corners ",1,0.9362733249624197,1,0.2034155621702688,1,0.7156915033223327,1,0.24088972751868876,1,0.7197037765720627,0
1423,1293132486222938112,"The world’s first Coronavirus Vaccine is now available in Russia. President Putin said it •works effectively, •forms a stable immunity, and •passed all inspections. Final stages of clinical trials continue. Millions of Russians will soon get it too. RT pls. Best news today!",1,0.9976544361576737,1,0.44881006886548946,1,0.7001290410029603,1,0.05027780978953078,1,0.3487367806748669,0
1102,1294550402063466496,JUST IN: Russia begins production of coronavirus vaccine,1,0.9026878817066684,1,0.6009741763645498,1,0.4921650831774812,1,0.2144809215695398,1,0.62927729367145,0
288,1353900220363505664,"Before COVID-19, mRNA vaccines were being explored as part of cancer care. Read how our Dr. Van Morris and Dr. Scott Kopetz are studying personalized mRNA vaccines in colorectal cancer:  @VanMorrisMD @skopetz #ColorectalCancer #EndCancer",1,0.49593875340972327,1,0.2905979453717612,1,0.8750980314329053,1,0.10285227671896435,1,0.04051305045853959,0
1118,1354211785293745920,"Vaccines are here. But it's important that we continue to stay six feet away from others, wear masks, and avoid crowds to help slow the spread of COVID-19.",1,0.3550328397930721,1,0.29513004265671616,1,0.7261634401155742,1,0.14349908135546208,1,0.4690279653869568,0
1121,1358119265774280704,#COVID19 vaccines are safe for people living with HIV! Find out about COVID-19 vaccines and HIV here 👇🏾,1,0.0502347750110157,1,0.6286439580833442,1,0.8914119402017557,1,0.27772885679716586,1,0.14206288088553676,0
547,1359561519089016832,"In any year, UNICEF reaches almost half of the world's children with vaccines. When it comes to distributing doses for COVID-19, we were made for this. Here's how UNICEF and partners are helping get vaccines to those who need it most. Because no one is safe until we're all safe.",1,0.9958579591745936,1,0.05211593388676927,1,0.8543866257171853,1,0.034804198114967044,1,0.0006505196801882551,0
1450,1360999763576057856,"#Rotary member Dr. Pavithra, PhD. Microbiology and Coronavirus, debunks nine myths related to #Covid19 vaccines.  #RotaryResponds",1,0.3680472477824146,1,0.26987176819460945,1,0.8367852933018635,1,0.19745968834320082,1,0.5015610067389676,0
57,1361302852443004928,"Beware of Fake Covid vaccine from China 🇨🇳. “China has arrested 70 people for producing and selling fake coronavirus vaccines in 21 separate cases, the state media reported.” - Oneindia News ",1,0.9914408858574668,1,0.4840912886562794,1,0.7250616775430511,1,0.20483837326401244,1,0.22863883780105865,0
1018,1361997222771109888,World Trade Organization chief Ngozi Okonjo-Iweala urges the EU and all other WTO members to end export restrictions on vaccines and other medical goods needed to combat the Covid-19 pandemic (via @bbaschuk) ,1,0.7299307003257431,1,0.19734242938990243,1,0.9348935685080726,1,0.2458101980010221,1,0.017761678025824512,0
249,1363513322516152320,MARYLAND FRIENDS LOOKING FOR COVID VACCINES: Check giant food starting Monday's around 11:30. They roll out appts for THAT week during lunch. Refresh non stop. Also and COVID-19 Vaccination Sites ,1,0.14299714060805735,1,0.04663739470466388,1,0.8835026409577157,1,0.13982343560395405,1,0.10938714685872375,0
882,1363856902925545472,The data show the vaccines are extraordinarily effective at preventing death from covid AND preventing transmission from covid. The throat-clearing nonsense about vaccine doubt actively disincentivizes mass numbers of people from getting vaccinated and ending the pandemic.,1,0.8871998458437355,1,0.5327370406107,1,0.9056203021279321,1,0.16177073658301955,1,0.06480004967730724,0
294,1364223790968803328,"ByMyGov:- #LargestVaccineDrive 💉 India has been putting up an unwavering fight against #COVID-19, and our two 'Made in India' 🇮🇳 vaccines have only strengthened our stand. 🔗 ",1,0.8447528872070112,1,0.16762257525048374,1,0.7647686955309685,1,0.015540376900304409,1,0.06927243116704696,0
932,1364629026715885568,Help CANVAS Network monitor the safety of COVID-19 vaccines. Both vaccinated and unvaccinated Canadians are invited to enrol in this national study. Visit for more information.,1,0.418124582025452,1,0.06850487389193749,1,0.8911390680893225,1,0.054037403459097244,1,0.10184975411361119,0
111,1365057111139487488,It's time for a proper count of the damage and death caused by the #Covid vaccines in Ontario. Officials are covering up the true toll. ,1,0.5172583692958153,1,0.0869838920136744,1,0.795473072737994,1,0.17971223946329995,1,0.1298010021402345,0
1089,1365313864888446720,"Don't Hesitate. Vaccinate. COVID-19 vaccines are safe, effective and rigorously tested. Encourage your family and friends to get the vaccine when it is their turn.",1,0.775214383171128,1,0.353819915091955,1,0.9575556467610278,1,0.4141517512853887,1,0.07055045316676534,0
1171,1365376336777289728,"Many Latinos are front-line workers who have seen #COVID19 devastate their families and community. We must tear down barriers to vaccinations &; increase access, from providing more information in Spanish to offering vaccines at pop-up sites. @COPulsePoll ",1,0.5124032096562691,1,0.02745706513498425,1,0.8092027579988322,1,0.030186210499574484,1,0.018751281717988566,0
1390,1365621458316230656,"South Korea said 18,489 people received their first doses of AstraZeneca PLC's vaccine by midnight on Friday as it launched an ambitious COVID-19 inoculation campaign, and will begin using Pfizer/BioNTech vaccines on Saturday.​ ",1,0.9987056401543724,1,0.08265108307286406,1,0.9464335954836745,1,0.021343054030168784,1,0.008922161487258107,0
645,1365682005371981824,Delivery of over 20k 🩹💉 Covid-19 vaccines from Romania 🇷🇴 to Moldova 🇲🇩 coordinated and co-financed by @EU_Commission 🇪🇺. No country in the world will be safe until everyone is safe. For more: #EUsolidarity ,1,0.9097992140092693,1,0.03826782052160438,1,0.8697010762647279,1,0.008798136580574933,1,0.0031576738281194894,0
1397,1365714923293184000,"1,984,318 Londoners have received their first dose of a COVID-19 vaccine, and the total number of first and second doses given up to and including 26 February is now 2,061,215. These vaccines are safe. If you have any questions, speak to your GP or visit @NHSuk for more info.",1,0.9996730839187837,1,0.04323170274616106,1,0.9839571143527328,1,0.015228104181114643,1,0.00511663291173492,0
1493,1365805457647009536,We must set the record straight: The story that Israel denies the COVID-19 vaccine to Palestinians is a complete falsehood. Read and share AJC President @HPSchleifer's letter to the editor in response to a dishonest @NYTimes piece. ,1,0.5835920767458591,1,0.1283857132333598,1,0.7040051330244452,1,0.2014171981040509,1,0.4206038448182562,0
862,1366074035348467712,"In simulations, “getting people vaccinated sooner with a lower efficacy vaccine prevented many more Covid-19 cases, hospitalizations and deaths compared to waiting even just a month for a higher efficacy vaccine.” ",1,0.8341658763748496,1,0.22845978019048174,1,0.8990966857768151,1,0.12400426349569593,1,0.28077257291384217,0
102,1366691551259287552,"Pfizer has demanded sovereign assets as collateral and wanted Argentina to put its bank reserves, military bases and embassy buildings as security against any future claims against them for the covid vaccine ",1,0.9589506582873976,1,0.055823565043555345,1,0.7725610033879665,1,0.7061624196262145,1,0.7703169088837063,0
854,1366695502092320768,"Public pressure on the @EU_Commission is rising. Vaccines and treatments against COVID-19 should be public goods, not big business Let's get to 1⃣0⃣0⃣.0⃣0⃣0⃣signatures together! 🔁Sign &; share #TRIPSWaiver #NoProfitonPandemic ",1,0.22358928371969,1,0.29145804519912577,1,0.8773149721232273,1,0.1889150816760683,1,0.2557272224591822,0
799,1366768272453025792,It is because of intellectual property that today we have over 300 treatments and more than 200 vaccines being explored for use against COVID-19 #WeWontRest,1,0.9888519460213003,1,0.7238441089462108,1,0.9028898821146635,1,0.5920529116247003,1,0.5195330687132228,0
1237,1366854472497045504,"While vaccines may prevent COVID-19, monoclonal antibody treatments could improve COVID-19 symptoms in certain people and help them stay out of the hospital.",1,0.8278019318478479,1,0.5858613837044339,1,0.8145095913839026,1,0.47984858229574545,1,0.4319694370605981,0
183,1366864062433423104,"On vaccines and health, support for workers and small businesses, and protecting vulnerable communities across the country – the Liberal government is taking strong action to help Canadians get through this global crisis together. Learn how: ",1,0.6987404784358124,1,0.052839262058464787,1,0.9620247140585216,1,0.04074203360085615,1,0.012774004285269203,0
68,1366903066818142208,"Dave “warned a state House Health committee in late January that COVID-19 vaccines couldn't be trusted. He said they were especially risky for several communities, including the elderly and people of color.” #LaRockLies again. ",1,0.8392600708851502,1,0.22957158556338297,1,0.8995242554916122,1,0.5241469081575012,1,0.1846933575804529,0
1235,1366917687822094336,More and more Americans are receiving their COVID-19 vaccines every day. Keep it here for information from health agencies and officials about: 🧪 Vaccine effectiveness 😓 Potential side effects 📈Vaccines and variants 🤰Advice for pregnant people ,1,0.8976307331700408,1,0.11069636347986345,1,0.9891700249868253,1,0.1312674922975403,1,0.012720289421171871,0
422,1367068498451697664,NEWS: INTERPOL alert leads to dismantling of fake COVID-19 vaccine distribution network. Thousands of illicit vaccines seized and arrests made in South Africa and China. Read more ,1,0.9968038183088733,1,0.13701140895711617,1,0.9791831557772612,1,0.006459297998528624,1,0.030721412471137244,0
1357,1367168699464040448,"After a troop of eight western lowland gorillas got sick in January, San Diego Zoo staff received experimental COVID-19 vaccines to give to great apes in their care, including bonobos and orangutans ",1,0.9468981449559339,1,0.12348871734799638,1,0.9348609286719667,1,0.22082852409213483,1,0.3326098570966549,0
